ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
100.0	13.85	263.85	187.2	4	0	40	100	19.0	699.0	492.0	100	10.0	73.0	53.0	19	0	0	39.42359256744385	80	39.42359256744385	40	50.0	
100.0	13.7125	254.3875	180.4875	2	1	70	140	19	775	547	60	10	73	53	31	0	0	50.664360761642456	160	90.0879533290863	85	46.875	
101.5375	13.9375	261.95	185.3375	3	2	95	157	20	699	492	63	10	101	71	19	0	0	77.97851157188416	240	168.06646490097046	136	43.333333333333336	
103.925	13.475	230.1125	162.425	3	3	120	157	19	583	414	63	10	72	52	25	0	0	31.076087713241577	320	199.14255261421204	187	41.5625	
103.1625	13.3625	208.6	146.7375	3	4	144	157	19	547	382	63	10	72	52	29	0	0	67.02133798599243	400	266.16389060020447	239	40.25	
103.275	13.3375	203.4375	143.4625	3	5	175	157	20	547	382	66	10	72	52	28	0	0	28.995988607406616	480	295.1598792076111	284	40.833333333333336	
107.05	13.475	204.475	144.5125	3	6	192	197	20	547	382	66	10	72	52	26	0	0	26.172042846679688	560	321.33192205429077	343	38.74999999999999	
107.525	13.5	194.625	137.6625	3	7	212	197	20	532	372	66	10	73	54	27	0	0	33.68088960647583	640	355.0128116607666	399	37.65625	
110.975	13.075	184.35	130.8125	3	8	225	197	20	532	372	100	10	73	54	27	0	0	21.07575297355652	720	376.0885646343231	461	35.97222222222223	
113.225	13.0875	185.1	131.375	2	9	238	197	19	418	287	100	10	73	54	28	0	0	42.057297229766846	800	418.14586186408997	524	34.5	
117.8625	12.95	182.175	129.5	2	10	261	197	20	418	287	100	10	71	53	28	0	0	52.34911060333252	880	470.4949724674225	577	34.43181818181819	
120.475	13.1375	193.6875	137.5	4	11	284	242	20	418	287	100	10	73	54	27	0	0	24.762706995010376	960	495.25767946243286	630	34.375	
118.475	13.325	198.0	140.6	4	12	298	242	20	418	287	100	10	73	54	27	0	0	38.66287398338318	1040	533.920553445816	692	33.46153846153847	
120.0875	13.6625	206.4375	146.575	4	13	322	242	20	418	287	100	10	75	55	27	0	0	42.56275391578674	1120	576.4833073616028	744	33.57142857142857	
119.65	13.875	213.675	151.4625	4	14	341	242	20	418	287	100	10	75	55	27	0	0	32.298962354660034	1200	608.7822697162628	801	33.25	
120.3125	14.0875	218.65	154.675	2	15	357	242	20	418	287	78	10	75	55	28	0	0	36.46064829826355	1280	645.2429180145264	861	32.734375	
123.5375	14.125	222.375	157.1875	1	16	374	179	20	418	287	100	10	75	55	28	0	0	27.552421808242798	1360	672.7953398227692	920	32.35294117647058	
125.5375	14.1	221.1375	156.025	1	17	390	179	18	418	287	63	10	75	55	28	0	0	30.264683723449707	1440	703.0600235462189	980	31.944444444444443	
129.7125	14.1375	221.5625	156.0625	1	18	403	238	18	418	287	86	11	82	60	29	0	0	37.681124448776245	1520	740.7411479949951	1043	31.38157894736841	
128.425	14.3	225.6625	158.875	1	19	427	179	20	418	287	86	11	98	71	29	0	0	46.027894735336304	1600	786.7690427303314	1095	31.5625	
130.025	14.0125	214.575	151.1875	1	20	444	179	20	418	287	86	11	98	71	29	0	0	42.06583857536316	1680	828.8348813056946	1154	31.30952380952381	
131.2	13.8375	206.0625	145.3875	1	21	458	179	20	417	287	86	11	98	71	29	0	0	37.63496232032776	1760	866.4698436260223	1216	30.909090909090907	
131.8375	13.6625	202.3125	142.95	2	22	470	219	20	417	287	86	11	98	71	30	0	0	27.715786933898926	1840	894.1856305599213	1280	30.434782608695656	
131.6625	13.4125	196.775	139.2125	2	23	488	219	20	417	287	86	11	98	71	32	0	0	38.55897927284241	1920	932.7446098327637	1338	30.3125	
130.8625	13.2375	194.2875	137.4375	1	24	506	219	20	417	287	100	11	98	71	33	0	0	29.181829929351807	2000	961.9264397621155	1396	30.200000000000003	
128.45	13.2375	192.4625	136.225	1	25	528	179	20	417	287	100	11	98	71	34	0	0	29.82551097869873	2080	991.7519507408142	1450	30.288461538461547	
125.2375	12.825	175.275	124.6125	1	26	541	179	20	417	287	100	11	98	71	36	0	0	22.642768383026123	2160	1014.3947191238403	1513	29.95370370370371	
124.3625	12.875	174.6375	124.175	1	27	569	179	20	417	287	100	11	98	71	36	0	0	20.725411653518677	2240	1035.120130777359	1561	30.3125	
124.875	12.7875	168.3875	119.7875	1	28	598	179	20	417	287	100	11	98	71	36	0	0	18.1909601688385	2320	1053.3110909461975	1608	30.689655172413794	
123.175	12.7375	164.7875	117.375	1	29	616	158	20	417	287	100	11	98	71	37	0	0	24.901700019836426	2400	1078.212790966034	1666	30.58333333333333	
122.0625	12.625	161.7	115.375	1	30	635	157	20	417	287	54	11	102	75	38	0	0	35.70136761665344	2480	1113.9141585826874	1723	30.524193548387103	
122.775	12.625	159.1875	113.6	1	31	655	157	20	305	216	54	11	102	75	38	0	0	32.52230763435364	2560	1146.436466217041	1779	30.5078125	
123.1	12.7375	166.3	118.4875	2	32	667	157	20	481	338	54	11	102	75	40	0	0	34.75659799575806	2640	1181.193064212799	1843	30.189393939393938	
122.175	12.65	164.075	116.9	2	33	689	141	20	481	338	54	11	102	75	43	0	0	18.6354501247406	2720	1199.8285143375397	1897	30.257352941176478	
121.7	12.6375	165.4125	117.7875	2	34	708	141	20	481	338	54	11	102	75	43	0	0	36.08362817764282	2800	1235.9121425151825	1954	30.214285714285722	
121.7625	12.8875	183.05	130.1125	2	35	732	141	20	661	467	54	11	102	75	41	0	0	33.08121347427368	2880	1268.9933559894562	2006	30.34722222222223	
119.8875	12.825	183.7	130.4625	2	36	750	141	20	661	467	54	11	102	75	39	0	0	23.764488458633423	2960	1292.7578444480896	2064	30.270270270270274	
115.8625	12.7	183.85	130.4	2	37	770	141	20	661	467	54	11	103	75	37	0	0	39.489585399627686	3040	1332.2474298477173	2119	30.296052631578945	
111.975	12.675	185.2	131.2875	2	38	791	141	20	661	467	54	11	107	77	36	0	0	22.851790189743042	3120	1355.0992200374603	2174	30.320512820512818	
111.7875	12.675	184.425	130.7	2	39	814	141	20	661	467	54	11	105	75	36	0	0	20.077340126037598	3200	1375.176560163498	2227	30.40625	
111.775	12.625	184.0375	130.4625	2	40	842	141	20	661	467	54	11	105	75	35	0	0	24.18266272544861	3280	1399.3592228889465	2274	30.670731707317074	
110.7875	12.6	182.9	129.675	2	41	866	141	20	661	467	54	11	105	75	35	0	0	25.127121686935425	3360	1424.486344575882	2326	30.77380952380952	
109.6625	12.5375	180.15	127.6375	2	42	884	141	20	661	467	54	11	105	75	33	0	0	28.821575164794922	3440	1453.3079197406769	2384	30.69767441860465	
108.475	12.55	182.3125	129.15	2	43	903	164	20	661	467	54	11	112	81	32	0	0	29.161000728607178	3520	1482.468920469284	2440	30.681818181818173	
107.1375	12.55	181.05	128.25	2	44	918	141	20	661	467	54	11	112	81	32	0	0	30.413368701934814	3600	1512.8822891712189	2501	30.52777777777777	
106.8625	12.6	182.65	129.375	2	45	943	141	20	661	467	54	11	112	81	31	0	0	29.255191564559937	3680	1542.1374807357788	2552	30.652173913043484	
106.325	12.575	180.875	128.0625	2	46	966	141	20	661	467	54	11	112	81	29	0	0	28.96683168411255	3760	1571.1043124198914	2605	30.718085106382972	
106.775	12.5625	180.7	127.925	2	47	988	141	20	661	467	54	11	112	81	28	0	0	20.3376727104187	3840	1591.44198513031	2659	30.75520833333333	
105.825	12.375	167.4	118.5875	2	48	1009	141	20	524	367	54	11	112	81	28	0	0	30.617648363113403	3920	1622.0596334934235	2713	30.790816326530617	
106.8625	12.425	168.1625	119.175	2	49	1027	141	20	524	367	54	11	112	81	28	0	0	22.103759050369263	4000	1644.1633925437927	2771	30.72500000000001	
107.0	12.45	168.45	119.375	2	50	1051	141	20	524	367	54	11	112	81	28	0	0	20.71025514602661	4080	1664.8736476898193	2823	30.808823529411768	
107.675	12.425	167.975	119.0625	2	51	1073	141	20	524	367	54	11	112	81	29	0	0	32.53657388687134	4160	1697.4102215766907	2877	30.841346153846146	
108.075	12.3875	167.925	119.05	2	52	1094	141	20	524	367	54	11	112	81	29	0	0	29.507420539855957	4240	1726.9176421165466	2931	30.87264150943396	
108.075	12.4125	168.75	119.6	2	53	1118	141	20	524	367	54	11	112	81	29	0	0	44.501867055892944	4320	1771.4195091724396	2983	30.949074074074076	
107.175	12.3625	167.6375	118.825	2	54	1135	141	20	524	367	54	11	112	81	28	0	0	24.566110610961914	4400	1795.9856197834015	3042	30.86363636363636	
106.7125	12.2125	162.75	115.45	3	55	1157	137	20	524	367	54	11	112	81	28	0	0	37.9471275806427	4480	1833.9327473640442	3096	30.89285714285714	
105.8125	12.1875	161.55	114.6375	3	56	1180	137	20	524	367	54	11	112	81	27	0	0	19.246501922607422	4560	1853.1792492866516	3148	30.964912280701753	
105.5875	12.175	160.7	114.0625	3	57	1199	137	20	524	367	54	11	112	81	27	0	0	26.73508596420288	4640	1879.9143352508545	3204	30.948275862068968	
106.2625	12.2	163.6	116.2	3	58	1222	137	20	524	367	54	11	99	72	27	0	0	26.372825384140015	4720	1906.2871606349945	3257	30.9957627118644	
106.0375	12.175	162.2375	115.2625	3	59	1237	137	20	524	367	54	11	99	72	26	0	0	14.94158935546875	4800	1921.2287499904633	3318	30.875	
106.55	12.225	165.6875	117.7125	3	60	1258	171	20	524	367	54	11	99	72	26	0	0	23.35197162628174	4880	1944.580721616745	3373	30.881147540983605	
106.525	12.1625	162.225	115.3375	2	61	1276	137	20	524	367	54	11	99	72	27	0	0	19.915302753448486	4960	1964.4960243701935	3431	30.826612903225808	
107.875	12.1125	161.025	114.5625	2	62	1299	137	20	524	367	54	11	99	72	27	0	0	17.5722393989563	5040	1982.0682637691498	3483	30.89285714285714	
107.9125	12.075	160.6875	114.4375	2	63	1316	137	20	524	367	54	11	99	72	27	0	0	25.04672646522522	5120	2007.114990234375	3541	30.83984375	
107.9125	12.075	160.6125	114.4	2	64	1340	137	20	524	367	54	11	99	72	27	0	0	19.012498378753662	5200	2026.1274886131287	3593	30.903846153846146	
107.6875	12.025	159.2625	113.4875	2	65	1357	137	20	524	367	54	11	99	72	27	0	0	22.174840688705444	5280	2048.302329301834	3652	30.83333333333333	
106.7	12.05	159.8625	113.9	2	66	1377	137	20	524	367	54	11	99	72	27	0	0	20.54057264328003	5360	2068.842901945114	3708	30.820895522388057	
105.35	12.05	160.0	113.975	2	67	1402	137	20	524	367	54	11	99	72	27	0	0	22.01054286956787	5440	2090.853444814682	3758	30.919117647058826	
105.35	12.05	159.5625	113.6875	2	68	1415	137	20	524	367	54	11	99	72	27	0	0	36.85236597061157	5520	2127.7058107852936	3821	30.778985507246375	
104.9875	12.0875	160.8125	114.525	2	69	1431	137	20	524	367	54	11	99	72	27	0	0	19.3025484085083	5600	2147.008359193802	3881	30.69642857142857	
105.075	12.1	161.1	114.7125	2	70	1452	137	20	524	367	54	11	99	72	27	0	0	16.3648202419281	5680	2163.37317943573	3935	30.72183098591549	
104.625	12.0875	161.1875	114.8125	2	71	1470	137	20	524	367	54	11	99	72	27	0	0	32.70246481895447	5760	2196.0756442546844	3993	30.67708333333333	
105.525	12.1125	162.45	115.725	2	72	1484	137	20	524	367	54	11	99	72	27	0	0	22.986366033554077	5840	2219.0620102882385	4055	30.565068493150676	
105.8375	12.1375	163.5375	116.525	2	73	1498	137	20	524	367	54	11	99	72	27	0	0	19.792572736740112	5920	2238.8545830249786	4117	30.45608108108108	
104.8875	12.175	166.325	118.4625	2	74	1517	137	20	524	367	54	11	99	72	27	0	0	21.595341682434082	6000	2260.4499247074127	4173	30.450000000000003	
105.0125	12.1375	165.0625	117.5875	3	75	1532	137	20	524	367	54	11	99	72	27	0	0	20.479411840438843	6080	2280.9293365478516	4234	30.361842105263165	
105.3125	12.125	165.1375	117.6625	3	76	1554	137	20	524	367	54	11	99	72	27	0	0	16.33414888381958	6160	2297.263485431671	4288	30.389610389610382	
106.275	12.1125	164.075	116.9875	3	77	1569	137	20	524	367	54	11	99	72	27	0	0	37.624826431274414	6240	2334.8883118629456	4349	30.304487179487182	
107.45	12.1125	163.8	116.8	3	78	1592	148	20	524	367	54	11	99	72	26	0	0	18.490582942962646	6320	2353.378894805908	4401	30.363924050632903	
109.2125	12.2625	168.4625	120.0625	3	79	1612	148	20	524	367	54	11	99	72	27	0	0	20.762287378311157	6400	2374.1411821842194	4457	30.359375	
110.4625	12.3125	171.2125	121.95	3	80	1628	148	20	524	367	54	11	99	72	27	0	0	24.37882113456726	6480	2398.5200033187866	4517	30.293209876543216	
114.1	12.3625	171.825	122.425	3	81	1649	148	20	524	367	54	11	99	72	27	0	0	20.787938594818115	6560	2419.3079419136047	4572	30.304878048780495	
114.7625	12.3875	172.075	122.65	3	82	1673	148	20	524	367	54	11	99	72	27	0	0	32.23919129371643	6640	2451.547133207321	4624	30.361445783132538	
114.975	12.3875	172.1	122.6625	3	83	1689	148	20	524	367	54	11	99	72	28	0	0	46.88930034637451	6720	2498.4364335536957	4684	30.29761904761905	
115.1875	12.3625	171.475	122.2625	3	84	1706	148	20	524	367	54	11	99	72	28	0	0	23.355152368545532	6800	2521.791585922241	4743	30.25	
116.2875	12.3375	170.975	121.925	3	85	1723	148	20	524	367	54	11	99	72	28	0	0	22.059970140457153	6880	2543.8515560626984	4802	30.20348837209302	
117.2625	12.3	169.3875	120.95	3	86	1740	148	20	524	367	54	10	99	72	28	0	0	37.3780415058136	6960	2581.229597568512	4861	30.158045977011497	
117.7	12.275	166.45	118.9875	3	87	1762	148	18	504	357	54	10	99	72	28	0	0	14.852600812911987	7040	2596.082198381424	4915	30.184659090909093	
117.7625	12.35	168.45	120.3625	3	88	1779	148	18	504	357	54	10	99	72	28	0	0	21.732190132141113	7120	2617.814388513565	4974	30.14044943820224	
117.9625	12.3	166.725	119.2	3	89	1799	148	18	504	357	54	10	99	72	28	0	0	26.87602996826172	7200	2644.690418481827	5030	30.138888888888886	
117.2125	12.3125	166.85	119.3	3	90	1819	148	18	504	357	54	11	99	72	28	0	0	21.37680983543396	7280	2666.0672283172607	5085	30.151098901098905	
117.3875	12.3	165.5	118.3125	3	91	1841	148	18	504	357	54	11	99	72	28	0	0	29.804094314575195	7360	2695.871322631836	5139	30.17663043478261	
117.45	12.35	165.975	118.6375	3	92	1857	148	18	504	357	54	11	99	72	29	0	0	17.98364567756653	7440	2713.8549683094025	5199	30.120967741935488	
117.225	12.3	165.0875	117.95	3	93	1883	148	18	504	357	54	11	99	72	29	0	0	32.31106400489807	7520	2746.1660323143005	5249	30.19946808510639	
119.0625	12.325	164.825	117.75	3	94	1899	148	18	504	357	54	11	99	72	29	0	0	26.81995940208435	7600	2772.985991716385	5308	30.15789473684211	
119.975	12.2375	159.7375	114.3	3	95	1915	148	18	504	357	54	11	99	72	29	0	0	18.946051120758057	7680	2791.932042837143	5368	30.10416666666667	
119.975	12.2125	158.5125	113.55	3	96	1929	148	18	504	357	54	11	99	72	29	0	0	20.453763723373413	7760	2812.3858065605164	5430	30.025773195876297	
119.5	12.3625	164.7125	117.875	3	97	1946	126	18	558	394	54	11	99	72	29	0	0	42.533095359802246	7840	2854.9189019203186	5489	29.987244897959187	
119.3875	12.4375	166.075	118.8125	3	98	1972	126	18	558	394	54	11	99	72	29	0	0	90.77260565757751	7920	2945.691507577896	5539	30.063131313131308	
119.5625	12.4375	166.525	119.125	3	99	1995	126	18	558	394	54	11	99	72	29	0	0	19.707398414611816	8000	2965.398905992508	5591	30.112499999999997	
119.4625	12.45	165.375	118.3125	3	100	2013	152	18	558	394	54	11	99	72	28	0	0	44.50452160835266	8080	3009.9034276008606	5649	30.086633663366342	
119.9375	12.4375	165.5375	118.3625	3	101	2033	152	18	558	394	54	11	101	73	28	0	0	25.788002014160156	8160	3035.6914296150208	5705	30.085784313725497	
121.2375	12.4875	167.15	119.375	3	102	2051	152	18	558	394	115	11	101	73	28	0	0	27.308162689208984	8240	3062.9995923042297	5763	30.060679611650485	
120.6875	12.6625	170.475	121.4875	2	103	2077	152	18	558	394	115	11	101	73	28	0	0	21.49857521057129	8320	3084.498167514801	5813	30.132211538461533	
120.5875	12.6625	170.575	121.525	2	104	2109	152	18	558	394	115	11	101	73	28	0	0	21.101116180419922	8400	3105.599283695221	5857	30.27380952380952	
120.3875	12.7375	173.3625	123.375	2	105	2130	152	18	558	394	115	11	101	73	28	0	0	91.01523494720459	8480	3196.6145186424255	5912	30.283018867924525	
120.225	12.7625	173.025	123.1	2	106	2156	152	18	558	394	115	11	101	73	28	0	0	32.19802165031433	8560	3228.81254029274	5962	30.35046728971963	
120.15	12.775	173.2625	123.2875	2	107	2183	152	18	558	394	115	11	101	73	28	0	0	19.996214866638184	8640	3248.808755159378	6011	30.428240740740748	
119.95	12.9	179.025	127.3625	2	108	2201	152	18	558	394	115	11	102	75	28	0	0	34.12548065185547	8720	3282.9342358112335	6069	30.40137614678899	
120.0	12.75	172.2875	122.5875	2	109	2223	152	18	558	394	115	11	102	75	29	0	0	23.441929817199707	8800	3306.3761656284332	6123	30.420454545454547	
119.8625	12.6125	167.9375	119.5875	2	110	2237	152	18	558	394	115	11	102	75	30	0	0	61.86121129989624	8880	3368.2373769283295	6185	30.349099099099092	
119.8625	12.6125	167.9375	119.5875	2	111	2257	152	18	558	394	115	11	102	75	30	0	0	28.783625841140747	8960	3397.02100276947	6241	30.34598214285714	
119.9125	12.65	164.4375	117.025	2	112	2281	152	18	508	360	115	11	108	77	30	0	0	23.358047485351562	9040	3420.379050254822	6293	30.387168141592923	
119.6375	12.6625	164.725	117.1	2	113	2305	152	18	508	360	115	11	108	77	31	0	0	144.43725109100342	9120	3564.816301345825	6345	30.42763157894737	
119.6375	12.6625	164.9875	117.2625	2	114	2330	152	18	508	360	115	11	108	77	31	0	0	28.708489656448364	9200	3593.5247910022736	6396	30.47826086956522	
119.55	12.6125	164.075	116.575	2	115	2356	152	18	508	360	115	11	108	77	32	0	0	31.1254940032959	9280	3624.6502850055695	6446	30.538793103448285	
119.6	12.6125	164.625	116.9375	2	116	2377	152	18	508	360	115	11	108	77	32	0	0	41.52621006965637	9360	3666.176495075226	6501	30.544871794871796	
119.4875	12.5125	162.0875	115.1875	2	117	2397	152	18	508	360	113	11	102	74	33	0	0	32.22320365905762	9440	3698.3996987342834	6557	30.54025423728814	
119.4	12.55	162.725	115.5625	2	118	2416	152	18	508	360	113	11	102	74	33	0	0	29.151261568069458	9520	3727.550960302353	6614	30.525210084033617	
119.7875	12.4625	158.9875	113.0	2	119	2440	152	18	508	360	113	11	100	73	34	0	0	39.65581679344177	9600	3767.2067770957947	6666	30.5625	
120.0375	12.3125	155.5625	110.65	3	120	2462	152	18	508	360	113	11	100	73	33	0	0	39.0952308177948	9680	3806.3020079135895	6719	30.588842975206603	
