generation,class,fitness_mean,fitness_std,n
0,-3,-59.742963691929894,7.7640727808564085,3
0,-2,-72.96553166156043,0.35556139602977876,5
0,-1,-72.5710466133443,6.477335994489763,5
0,0,-151.0469629681284,108.06718559868615,4
1,-3,-58.74903118560731,6.643705648164712,4
1,-2,-66.91628191657034,0.0002738789937780869,2
1,-1,-78.57749111475896,25.626244603618186,7
1,0,-500213.76407830464,1224647.8836738556,6
2,-3,-55.100511383737796,4.127885296127344,4
2,-2,-56.86297764664573,6.59462484884711,2
2,-1,-61.592337431686516,3.0684491399849136,4
2,0,-80.03204472253347,34.47037303046464,9
3,-3,-54.09013927802706,2.371769629755605,2
3,-2,-57.82343397265194,5.236334486542105,2
3,-1,-57.406454864162335,4.371781461226172,6
3,0,-64.3792225302611,29.238229264916242,12
4,-3,-54.09013927802706,2.371769629755605,2
4,-2,-51.05346965967228,7.4703311136889825,4
4,-1,-56.908986040216945,4.193859444096214,6
4,0,-55.654500240061196,11.094249739505141,15
5,-3,-54.09013927802706,2.371769629755605,2
5,-2,-50.363621537918824,7.806322010460331,3
5,-1,-54.97630408937449,4.412042207292747,6
5,0,-60.07163272080244,11.535175408523116,9
6,-3,-52.413044889414564,0.0,1
6,-2,-46.61558309078043,7.063488949359967,4
6,-1,-51.85516394643927,4.418575873302148,6
6,0,-59.96335661868496,11.583325837572326,9
7,-3,-52.413044889414564,0.0,1
7,-2,-46.04762205319643,7.039913350438586,4
7,-1,-50.24329975648817,4.256041444280118,5
7,0,-57.19780812270944,10.285442326052294,9
8,-3,-43.90465874091033,0.0,1
8,-2,-45.528452959972164,6.206284534490755,5
8,-1,-48.531838612199444,5.463895904853572,5
8,0,-54.31508489086786,8.816481377551096,9
9,-3,-42.4293687880375,0.0,1
9,-2,-44.0016175019494,3.638112296936194,4
9,-1,-47.79031861774274,5.3402813643038485,6
9,0,-51.610324272688246,7.325690412974771,9
10,-3,-42.4293687880375,0.0,1
10,-2,-45.09482836153289,5.766233367518814,5
10,-1,-47.64550271271732,6.195843101922678,5
10,0,-49.89041219350291,6.4625618209507225,9
11,-3,-42.4293687880375,0.0,1
11,-2,-44.30545424472045,6.337145334786933,5
11,-1,-47.00682151056645,6.840871018922398,5
11,0,-48.914030196200834,6.625411314507,10
12,-3,-42.4293687880375,0.0,1
12,-2,-41.701203335769414,5.382940178148435,3
12,-1,-44.07558951710814,4.8912050501206945,6
12,0,-48.703507939392985,5.846815434218443,9
13,-3,-42.4293687880375,0.0,1
13,-2,-41.701203335769414,5.382940178148435,3
13,-1,-42.61481903964821,4.90810722210187,6
13,0,-47.605958513371476,5.771572017494432,11
14,-3,-39.41491648429327,4.263079331081916,2
14,-2,-40.98809233085565,4.1504881996951895,3
14,-1,-42.12660382838111,4.66294710820977,7
14,0,-47.818142203751506,5.518869188514072,9
15,-3,-39.41491648429327,4.263079331081916,2
15,-2,-40.98809233085565,4.1504881996951895,3
15,-1,-41.544477491642915,4.525775919629284,8
15,0,-46.467373090509156,5.303558217275825,9
16,-3,-39.41491648429327,4.263079331081916,2
16,-2,-42.33880617494617,4.848354077407227,2
16,-1,-39.88042482920104,1.9975140837884013,8
16,0,-44.655045826936195,4.8918171729973094,11
17,-3,-39.325279246390195,4.389845528618095,2
17,-2,-38.910502129218074,0.0,1
17,-1,-39.821765205334565,2.5200761417246005,5
17,0,-43.587640920540906,4.610781291703622,11
18,-3,-39.2360221395158,4.263616917538143,2
18,-2,-38.910502129218074,0.0,1
18,-1,-39.05692747321318,0.8446694928841636,6
18,0,-43.817560392929806,5.133368997644821,9
19,-3,-38.68170408618757,5.04754102642318,2
19,-2,-38.910502129218074,0.0,1
19,-1,-39.24542413041949,1.024925672906813,4
19,0,-41.85180804466627,4.220101466166235,9
20,-3,-37.17609429850839,7.176794807800765,2
20,-2,-38.910502129218074,0.0,1
20,-1,-40.93438332721703,4.574896908303663,5
20,0,-41.55544235240674,4.520070948716136,9
21,-3,-36.23676204590173,8.505211219011564,2
21,-2,-38.910502129218074,0.0,1
21,-1,-40.735495380019216,4.47080744110711,5
21,0,-41.49838385317785,3.4669574606437052,14
22,-3,-34.50658364793953,6.058369463288466,2
22,-2,-41.80769070564048,4.097243377528972,2
22,-1,-41.48334317383048,4.787725634288418,4
22,0,-41.02446704051549,4.40046229653293,9
23,-3,-34.50658364793953,6.058369463288466,2
23,-2,-44.7048792820629,0.0,1
23,-1,-37.62191999267377,1.939943473752008,5
23,0,-40.6406356983243,3.8967534930572447,9
24,-3,-38.790497778364305,0.0,1
24,-2,-44.7048792820629,0.0,1
24,-1,-36.007074836204254,3.662173246574309,6
24,0,-40.62258030538437,3.7790043630563392,11
25,-3,-38.790497778364305,0.0,1
25,-2,-39.43346971448963,7.454898903285396,2
25,-1,-35.99466400019465,3.6528209055240475,6
25,0,-39.022558088129074,4.001186293059398,9
26,-3,-38.790497778364305,0.0,1
26,-2,-36.31540883710083,4.306697380368917,4
26,-1,-35.36602779783615,3.7033767898937873,5
26,0,-38.45077537561231,4.095741014448287,9
27,-3,-38.790497778364305,0.0,1
27,-2,-38.00526480411581,6.74606753952192,2
27,-1,-35.305266795460895,3.666616314324654,5
27,0,-38.368836354656885,4.265693356196918,9
28,-3,-38.790497778364305,0.0,1
28,-2,-38.00526480411581,6.74606753952192,2
28,-1,-34.51884018868688,4.088167297524248,5
28,0,-38.975171400240065,4.1919987207849205,11
29,-3,-38.790497778364305,0.0,1
29,-2,-37.988087126082135,6.770360444767229,2
29,-1,-34.64306284161107,3.3447096184728435,7
29,0,-37.96331983939841,4.5164579064203,9
30,-3,-38.790497778364305,0.0,1
30,-2,-36.392297865558106,5.527976154800761,3
30,-1,-35.84178428286537,5.123956149663144,6
30,0,-37.960897115191784,4.516492152573715,9
31,-3,-38.790497778364305,0.0,1
31,-2,-37.98332822493219,4.847875027326825,3
31,-1,-35.84178428286537,5.123956149663144,6
31,0,-37.898954989036085,4.520496948730733,9
32,-3,-38.790497778364305,0.0,1
32,-2,-37.952669290360866,4.8944418208618625,3
32,-1,-35.760388559708524,5.124733173627438,6
32,0,-37.75716272752873,4.5406787256452885,9
33,-3,-38.790497778364305,0.0,1
33,-2,-36.251543531730164,5.649872983588515,3
33,-1,-34.87087969583223,5.373734690214068,5
33,0,-37.666960669176845,4.569325673199199,10
34,-3,-38.790497778364305,0.0,1
34,-2,-34.2272673309235,3.0316832086401937,6
34,-1,-34.761471972055844,4.882659504515391,6
34,0,-36.983523030273375,4.61255684528061,9
35,-3,-38.790497778364305,0.0,1
35,-2,-36.69929876609703,5.255735200795386,2
35,-1,-33.261790875560344,4.951009445108111,7
35,0,-36.90129204335899,4.658990380102763,9
36,-3,-38.790497778364305,0.0,1
36,-2,-35.460510099229275,4.291289821710928,3
36,-1,-32.68648248601768,4.584829640731407,9
36,0,-37.41372022508424,4.68190332407051,10
37,-3,-38.790497778364305,0.0,1
37,-2,-35.233096594924106,7.329258196449017,2
37,-1,-32.59744755878957,5.290197516723073,7
37,0,-38.14755593357501,4.623496725950526,12
38,-3,-38.790497778364305,0.0,1
38,-2,-35.162092799590965,7.4296727267890965,2
38,-1,-34.13714545711589,5.486589465404378,5
38,0,-39.17428352760951,4.388128657057107,17
39,-3,-38.790497778364305,0.0,1
39,-2,-35.158715341208975,7.434449174239274,2
39,-1,-34.13714545711589,5.486589465404378,5
39,0,-36.45859318568682,4.576596637573858,9
40,-3,-38.790497778364305,0.0,1
40,-2,-29.748579193120946,0.0,1
40,-1,-33.14297065267416,4.4580685744887845,5
40,0,-36.17100742004179,4.6281285382306505,9
41,-3,-38.790497778364305,0.0,1
41,-2,-31.673640751386564,4.304568505153592,5
41,-1,-33.072008108044855,4.444811832080435,5
41,0,-35.759277656614294,4.890363734740585,9
42,-3,-38.790497778364305,0.0,1
42,-2,-34.497978636677544,6.756037314384061,2
42,-1,-33.02172646591457,4.514149403964214,5
42,0,-36.58386128307627,4.664850870419988,11
43,-3,-38.790497778364305,0.0,1
43,-2,-32.90556537036077,5.516281367814722,3
43,-1,-32.98062763709214,4.432663336853922,5
43,0,-37.68089434301835,4.635872295388984,14
44,-2,-33.9558810635731,6.0704201646185725,2
44,-1,-32.77140321511104,4.0247980913906,5
44,0,-38.365318228133475,4.485858130424793,17
45,-2,-32.52506930922198,4.956477309205788,3
45,-1,-31.97274569243163,4.097111515734427,6
45,0,-38.845349447016254,4.33177494327503,20
46,-2,-31.376790929649463,3.8311561776521788,5
46,-1,-32.17247104276822,4.096226762569139,5
46,0,-39.676918214443056,4.018627075896642,30
47,-2,-30.709885280550882,2.768618626242113,7
47,-1,-32.14688944281872,4.840434609253891,4
47,0,-39.574093057367705,4.159518092180849,44
48,-2,-31.65521210857468,7.542439408109663,2
48,-1,-32.14688944281872,4.840434609253891,4
48,0,-40.352008099455404,3.478969212821778,62
49,-2,-28.988557082493184,5.333310052162994,4
49,-1,-33.06011866567932,5.878105694637204,5
49,0,-34.44712248967634,5.084360431847433,9
50,-2,-31.184530415741435,7.718523850382682,2
50,-1,-32.672411863172606,5.342621138928057,6
50,0,-35.092945836511575,5.366786056193148,10
51,-2,-31.184530415741435,7.718523850382682,2
51,-1,-31.611905390925454,5.626637690976215,7
51,0,-36.554854877957666,5.4886369459795175,13
52,-2,-29.000146747208063,5.669759003346358,3
52,-1,-31.502151948389656,5.218495624074577,8
52,0,-37.93710668517963,5.2133486530377136,18
53,-2,-27.12961138330959,3.7117285435702954,7
53,-1,-30.807342460506643,5.307866946923699,9
53,0,-38.88413225154385,4.743351676507873,25
54,-2,-30.269962506739404,7.462887012988672,2
