generation,class,fitness_mean,fitness_std,n
0,-6,-179.06970290537248,10.218838398684781,2
0,-5,-569.7032358037995,12.867117297696135,2
0,-4,-138.82294030494768,0.0,1
0,-3,-1000123.4006296073,1.3698332874518158,2
0,-2,-302.00798298652444,216.99681268387118,2
0,-1,-2333878.73436366,2250575.211513207,6
0,0,-4000287.076023298,37.06100122502042,2
1,-6,-179.06970290537248,10.218838398684781,2
1,-5,-569.7032358037995,12.867117297696135,2
1,-4,-157.6498819631442,7.952590580354342,2
1,-3,-699.6822927777639,153.12544796147785,2
1,-2,-138.5551392436203,14.160415745794117,2
1,-1,-972.1224155860183,839.0145293812765,4
1,0,-2500191.199775032,1732161.5160565795,4
2,-6,-171.843892977813,0.0,1
2,-5,-182.1156054134871,81.87512117019683,4
2,-4,-212.3441763969877,157.37785467287043,3
2,-3,-395.7783692021096,0.0,1
2,-2,-142.95712752679884,12.58535615636645,3
2,-1,-972.1224155860183,839.0145293812765,4
2,0,-1600408.440721244,2190686.6593771027,5
3,-6,-119.34470504538257,0.0,1
3,-5,-127.62956595722987,0.0,1
3,-4,-131.20121860239263,32.25479576755577,3
3,-2,-144.23744408430224,30.117834866706023,5
3,-1,-379.5463589647795,218.36726809706283,4
3,0,-1333704.3748839127,2065447.362784884,6
4,-6,-119.34470504538257,0.0,1
4,-5,-135.55532376340108,11.208714181571752,2
4,-4,-131.20121860239263,32.25479576755577,3
4,-2,-135.0262266038043,35.094029138199744,5
4,-1,-337.87725937675447,210.8192760032029,5
4,0,-1333703.2357832645,2065448.2453444768,6
5,-6,-119.34470504538257,0.0,1
5,-5,-127.62956595722987,0.0,1
5,-4,-126.53796524076873,27.938592681031892,4
5,-2,-174.873823032957,131.0845967363276,5
5,-1,-301.1391338882862,240.96711691182355,4
5,0,-1166820.6686339423,1834798.7175670527,6
6,-6,-115.00987671681192,6.130373012823711,2
6,-4,-112.54820515589702,0.0,2
6,-3,-118.49645451860927,10.455863410759424,2
6,-2,-196.8452455527972,181.3757537484925,3
6,-1,-260.73629632336747,266.91900688983503,4
6,0,-1571567.4264226423,1988030.9281454964,7
7,-6,-119.34470504538257,0.0,1
7,-3,-118.49645451860927,10.455863410759424,2
7,-2,-178.45644460456785,152.5910701837112,4
7,-1,-227.5750669473502,242.73174063985098,5
7,0,-143110.76660066732,377905.28870858083,7
8,-6,-119.34470504538257,0.0,1
8,-4,-95.64843722932217,0.0,1
8,-3,-118.86945506201369,7.421585278656366,3
8,-2,-101.88116953930687,18.86488012250712,3
8,-1,-116.48022682113171,18.338708725479343,5
8,0,-143110.76660066732,377905.28870858083,7
9,-6,-119.34470504538257,0.0,1
9,-4,-95.1080124681737,0.0,1
9,-3,-111.06059849413005,16.47983043007778,4
9,-2,-102.37623876237186,15.918743570121933,4
9,-1,-115.7230353886986,16.915266474379475,5
9,0,-143109.90407397255,377905.6694821426,7
10,-6,-119.34470504538257,0.0,1
10,-3,-108.35236662551084,19.062268946296708,3
10,-2,-95.40497109653587,9.408408901858234,3
